timestamp,controller,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,button_pressed,axes_x,axes_y
1742954773.796192,right,0.087,0.018,-0.183,-25.699648574283504,-21.054187514526937,-56.09639230110829,False,0,0
1742954773.806118,right,0.086,0.018,-0.181,-25.6943070552756,-21.017776094516098,-56.938222669097904,False,0,0
1742954773.809621,right,0.086,0.018,-0.180,-25.691440743204918,-21.076416082502853,-57.67847564161497,False,0,0
1742954773.822462,right,0.086,0.019,-0.179,-25.745134704861584,-21.118288285027514,-58.08283646870265,False,0,0
1742954773.839814,right,0.086,0.019,-0.179,-25.69629898149356,-21.022429810803807,-58.42546737377778,False,0,0
1742954773.850374,right,0.086,0.019,-0.178,-25.537254267949596,-21.039846356541265,-58.71486860897672,False,0,0
1742954773.8536,right,0.086,0.019,-0.178,-25.600688771867887,-21.064307822312383,-59.02380278141978,False,0,0
1742954773.860922,right,0.086,0.019,-0.177,-25.692003164296725,-20.985906145065403,-59.267507716880694,False,0,0
1742954773.880216,right,0.086,0.019,-0.177,-25.663194438800517,-20.89874518034521,-59.53766108180575,False,0,0
1742954773.890287,right,0.086,0.019,-0.176,-25.567819101038353,-20.939644675324313,-60.13607825139947,False,0,0
1742954773.900398,right,0.085,0.019,-0.176,-25.659738355339123,-20.957184044796044,-60.277067599921274,False,0,0
1742954773.910483,right,0.085,0.019,-0.176,-25.759574189350854,-21.096787413613352,-60.34049070664692,False,0,0
1742954773.941486,right,0.085,0.019,-0.175,-25.851245539179107,-21.11464574850761,-60.481328030973465,False,0,0
1742954773.967545,right,0.085,0.019,-0.175,-25.911480912757938,-21.280205368245635,-60.80883028522729,False,0,0
1742954773.979755,right,0.085,0.019,-0.174,-25.85305740620641,-21.295987938979582,-61.1437058284773,False,0,0
1742954774.001057,right,0.084,0.019,-0.174,-25.82382919870273,-21.303753824050897,-61.31103317387366,False,0,0
1742954774.026224,right,0.084,0.019,-0.173,-26.319016492959705,-21.3235253983936,-61.97691828239953,False,0,0
1742954774.055457,right,0.083,0.019,-0.173,-26.399699419790338,-21.361059235207524,-62.214721323100335,False,0,0
1742954774.065569,right,0.083,0.019,-0.172,-26.44419908005169,-21.28541484850004,-62.695649927270196,False,0,0
1742954774.089578,right,0.082,0.019,-0.172,-26.427768268799184,-21.181542389666696,-62.86921207250353,False,0,0
1742954774.099092,right,0.082,0.018,-0.172,-26.50588447204798,-21.003926102229027,-63.287158972787005,False,0,0
1742954774.121084,right,0.082,0.018,-0.171,-26.586728898510348,-21.04260868229383,-63.52511680854348,False,0,0
1742954774.128581,right,0.081,0.018,-0.171,-26.691395432859444,-20.951780331813655,-63.67163688559639,False,0,0
1742954774.149276,right,0.081,0.018,-0.171,-26.680505609101,-20.75382246016483,-63.94984984846051,False,0,0
1742954774.177092,right,0.081,0.018,-0.170,-26.771555923200694,-20.775544069465077,-64.08952336662672,False,0,0
1742954774.201556,right,0.080,0.018,-0.170,-26.891225424432903,-20.573516311490575,-64.24295274497547,False,0,0
1742954774.214904,right,0.080,0.018,-0.169,-26.97770273648256,-20.51924670577309,-64.58657759048765,False,0,0
1742954774.251357,right,0.080,0.018,-0.169,-27.03257343100869,-20.353199850899273,-65.17008430470746,False,0,0
1742954774.266915,right,0.079,0.018,-0.169,-26.913142077327784,-20.338806900079565,-65.19613471786677,False,0,0
1742954774.288514,right,0.079,0.018,-0.168,-26.90045896290544,-20.235390887228302,-65.36833311799167,False,0,0
1742954774.291983,right,0.079,0.018,-0.168,-27.03528947850832,-20.13800475158179,-65.34930995611883,False,0,0
1742954774.334922,right,0.079,0.018,-0.168,-27.25217377448019,-20.081807068420822,-65.5688515586341,False,0,0
1742954774.385786,right,0.078,0.018,-0.168,-27.109372845760188,-19.860835917120745,-65.93851322969901,False,0,0
1742954774.452584,right,0.078,0.018,-0.168,-27.326898987331518,-19.805798056498308,-66.1583911611397,False,0,0
1742954774.492424,right,0.078,0.017,-0.168,-27.553414316130482,-19.7338963142747,-66.27925766485873,False,0,0
1742954774.521928,right,0.078,0.017,-0.168,-27.561095976168396,-19.639655444466943,-66.38574574268944,False,0,0
1742954774.56484,right,0.078,0.017,-0.167,-27.561095976168396,-19.639655444466943,-66.38574574268944,False,0,0
1742954774.581071,right,0.077,0.017,-0.167,-27.558975199234983,-19.519649590003674,-66.45829019265138,False,0,0
1742954774.6035,right,0.077,0.017,-0.167,-27.74138947949969,-19.493603153779038,-66.9422496637474,False,0,0
1742954774.643595,right,0.077,0.017,-0.167,-27.74138947949969,-19.493603153779038,-66.9422496637474,False,0,0
1742954774.69395,right,0.077,0.017,-0.166,-27.731324908039564,-19.391399395617402,-67.11371951784213,False,0,0
1742954774.696716,right,0.077,0.017,-0.166,-27.731324908039564,-19.391399395617402,-67.11371951784213,False,0,0
1742954774.72915,right,0.077,0.017,-0.166,-27.841330817997097,-19.425242082552316,-67.18804366300391,False,0,0
1742954774.752664,right,0.077,0.017,-0.166,-27.83283902405561,-19.442900149764053,-67.28763183274326,False,0,0
1742954774.801053,right,0.077,0.017,-0.165,-27.924095251818862,-19.468997834789896,-67.42646577319526,False,0,0
1742954774.831812,right,0.077,0.017,-0.165,-27.914429173740206,-19.366993628088135,-67.59787943717339,False,0,0
1742954774.979026,right,0.077,0.016,-0.165,-28.024407209409432,-19.401385416921656,-67.67242269426961,False,0,0
1742954774.993281,right,0.077,0.016,-0.165,-28.024407209409432,-19.401385416921656,-67.67242269426961,False,0,0
1742954775.023024,right,0.077,0.016,-0.165,-28.005594328769263,-19.3934340921951,-67.73651610489044,False,0,0
1742954775.162516,right,0.077,0.016,-0.165,-27.9792608052544,-19.522797178875322,-67.82886738231417,False,0,0
1742954775.21106,right,0.077,0.016,-0.165,-27.9792608052544,-19.522797178875322,-67.82886738231417,False,0,0
1742954775.245323,right,0.077,0.016,-0.165,-28.098915710171983,-19.659350472499717,-67.73178786940137,False,0,0
1742954775.274042,right,0.077,0.016,-0.165,-28.107535487507363,-19.641398234743566,-67.63192392993089,False,0,0
1742954775.27745,right,0.078,0.016,-0.165,-28.107535487507363,-19.641398234743566,-67.63192392993089,False,0,0
1742954775.378786,right,0.078,0.016,-0.165,-28.100254943375564,-19.854856037493143,-67.45256345850501,False,0,0
1742954775.404173,right,0.078,0.016,-0.166,-28.110950199046684,-19.956700140287204,-67.28057061905028,False,0,0
1742954775.412604,right,0.078,0.016,-0.166,-28.10900987371965,-19.836791464719454,-67.35282139743548,False,0,0
1742954775.4368,right,0.079,0.016,-0.166,-28.142298524335818,-20.142126877948,-66.83634573760851,False,0,0
1742954775.45225,right,0.079,0.016,-0.167,-28.30177981968325,-20.24935301011868,-66.4726455124232,False,0,0
1742954775.464629,right,0.079,0.017,-0.167,-28.339183736108847,-20.220580273036667,-66.20833576198547,False,0,0
1742954775.473818,right,0.079,0.017,-0.167,-28.339183736108847,-20.220580273036667,-66.20833576198547,False,0,0
1742954775.517137,right,0.079,0.017,-0.168,-28.40240413973536,-20.39443318815631,-65.59740986176553,False,0,0
1742954775.52686,right,0.079,0.017,-0.167,-28.351784819561892,-20.32207335166552,-66.03516380865408,False,0,0
1742954775.539558,right,0.080,0.017,-0.168,-28.50590332589865,-20.32494925764962,-64.90378273272415,False,0,0
1742954775.553593,right,0.080,0.017,-0.169,-28.53713507685229,-20.388287072168552,-64.53303678299567,False,0,0
1742954775.583877,right,0.081,0.017,-0.170,-28.686154833969827,-20.619326549247543,-63.31633756651864,False,0,0
1742954775.58763,right,0.081,0.018,-0.170,-28.62431131404649,-20.58463828040182,-63.010599828408225,False,0,0
1742954775.598124,right,0.081,0.018,-0.171,-28.756573587806386,-20.789800118350083,-62.70216049672296,False,0,0
1742954775.604016,right,0.081,0.018,-0.171,-28.811417814406667,-20.859191257351714,-62.26295334764468,False,0,0
1742954775.624286,right,0.082,0.018,-0.172,-29.005095091721806,-21.038815404756736,-61.62051463967731,False,0,0
1742954775.633586,right,0.082,0.018,-0.173,-29.220707760993328,-21.31599407442747,-60.799692122503494,False,0,0
1742954775.644305,right,0.083,0.018,-0.173,-29.510580654552363,-21.45209475383601,-59.65196246622298,False,0,0
1742954775.650736,right,0.083,0.018,-0.174,-29.80411105755596,-21.674143220296994,-58.39508390285675,False,0,0
1742954775.655902,right,0.083,0.019,-0.175,-30.25462821881082,-21.881009807731587,-56.94004473597485,False,0,0
1742954775.667549,right,0.084,0.019,-0.176,-30.49977968171334,-22.05387533008465,-55.3687947653381,False,0,0
1742954775.685648,right,0.084,0.019,-0.177,-30.75504496733299,-21.996021361488943,-53.82173865965328,False,0,0
1742954775.690826,right,0.085,0.019,-0.178,-30.886689318835376,-22.043328632817428,-52.288393171716415,False,0,0
1742954775.704049,right,0.085,0.019,-0.179,-31.286367212556588,-22.090781069855602,-50.62088250281853,False,0,0
1742954775.740039,right,0.086,0.019,-0.180,-31.541692748859898,-22.12545480908642,-49.059503259228705,False,0,0
1742954775.771423,right,0.086,0.019,-0.183,-31.739036027103047,-22.16016164771782,-46.521059292230184,False,0,0
1742954775.776936,right,0.086,0.019,-0.181,-31.66774937845611,-22.068956003548948,-47.6290849175751,False,0,0
1742954775.782572,right,0.087,0.019,-0.184,-32.086445823536074,-22.35303076996227,-45.25907632131396,False,0,0
1742954775.790885,right,0.087,0.018,-0.185,-32.405236955538655,-22.583581938190385,-44.248556466796124,False,0,0
1742954775.79744,right,0.087,0.018,-0.187,-32.726616467313974,-22.648517952935546,-43.08411337048176,False,0,0
1742954775.803184,right,0.087,0.018,-0.188,-33.2234099980671,-22.702362184920872,-41.72083523429611,False,0,0
1742954775.807282,right,0.088,0.017,-0.189,-33.73677539838468,-22.831245396198685,-40.25399253353883,False,0,0
1742954775.814998,right,0.088,0.017,-0.191,-34.416185421797195,-22.80016091428944,-38.52293664404845,False,0,0
1742954775.821643,right,0.088,0.017,-0.192,-34.88282577715234,-22.755060372748293,-36.674719512033576,False,0,0
1742954775.834152,right,0.089,0.016,-0.194,-35.20876820311142,-22.57701864178891,-34.79788267416193,False,0,0
1742954775.842278,right,0.089,0.016,-0.195,-34.984324194989775,-22.272199783364265,-33.23661737181633,False,0,0
1742954775.849394,right,0.090,0.015,-0.197,-34.562581664209446,-21.774383485286016,-31.838170324026127,False,0,0
1742954775.856468,right,0.091,0.015,-0.198,-34.14999683971051,-21.53222532838263,-30.564040517000496,False,0,0
1742954775.870662,right,0.091,0.014,-0.200,-34.1397319354471,-21.38913893516145,-29.252848207314457,False,0,0
1742954775.885751,right,0.091,0.013,-0.202,-34.5291622601661,-21.39420889489373,-27.829232261591773,False,0,0
1742954775.898131,right,0.092,0.012,-0.204,-34.801492577665925,-21.41536930146881,-26.427512050693007,False,0,0
1742954775.904314,right,0.092,0.012,-0.206,-35.1854454648477,-21.266719425854863,-24.862959661937424,False,0,0
1742954775.910485,right,0.093,0.011,-0.208,-35.61301670313976,-21.074718369052206,-23.039483398369057,False,0,0
1742954775.919512,right,0.093,0.010,-0.209,-36.03319914759227,-20.87017517220226,-21.22030281253754,False,0,0
1742954775.931671,right,0.094,0.009,-0.211,-36.12243451374665,-20.508828352053452,-19.59563276671389,False,0,0
1742954775.951493,right,0.094,0.008,-0.213,-36.09364278035452,-20.202921337957598,-18.057136491834495,False,0,0
1742954775.961695,right,0.094,0.007,-0.215,-35.86294306106718,-19.862899371750697,-16.82664649159437,False,0,0
1742954775.989683,right,0.095,0.006,-0.216,-35.75761689850582,-19.62910901377829,-15.715769314120726,False,0,0
1742954776.009657,right,0.095,0.006,-0.218,-35.672267497745516,-19.390081068722072,-14.504520819921666,False,0,0
1742954776.027818,right,0.096,0.005,-0.220,-35.5967885365125,-19.26586523465931,-13.370493992020865,False,0,0
1742954776.038316,right,0.096,0.003,-0.222,-35.48663217853844,-19.060584826670528,-12.320850214934321,False,0,0
1742954776.065141,right,0.096,0.002,-0.224,-35.43135080827141,-19.0751820775741,-11.323173904285737,False,0,0
1742954776.085451,right,0.097,0.001,-0.226,-35.60298153945026,-18.889600497206818,-10.114350435782981,False,0,0
1742954776.094563,right,0.097,-0.000,-0.228,-35.914597380958824,-18.741049599805496,-8.81193293604978,False,0,0
1742954776.100317,right,0.097,-0.001,-0.230,-36.18699937947748,-18.504779201527626,-7.592958648031135,False,0,0
1742954776.11838,right,0.098,-0.003,-0.232,-36.22351847601542,-18.381962140639317,-6.5601654974884225,False,0,0
1742954776.133703,right,0.098,-0.004,-0.234,-36.355354530894495,-18.192238471784254,-5.463307135900077,False,0,0
1742954776.154464,right,0.098,-0.007,-0.238,-36.737002241031604,-17.802966191171958,-3.363119270403952,False,0,0
1742954776.165241,right,0.098,-0.005,-0.236,-36.494250064456516,-18.021957751760294,-4.418794626769085,False,0,0
1742954776.170643,right,0.098,-0.008,-0.239,-36.864140828462986,-17.355394293073008,-2.316676443338746,False,0,0
1742954776.179324,right,0.099,-0.009,-0.241,-36.93925742188275,-17.07596723740917,-1.3048645760649848,False,0,0
1742954776.19619,right,0.099,-0.011,-0.243,-37.114466432081684,-16.74632697923339,-0.28443667023181646,False,0,0
1742954776.215281,right,0.099,-0.013,-0.245,-37.492496118859435,-16.31423685834606,0.7518254149128081,False,0,0
1742954776.217273,right,0.099,-0.015,-0.247,-38.000063478899335,-15.8309025856809,1.8540265077285205,False,0,0
1742954776.222614,right,0.099,-0.017,-0.249,-38.53564052754268,-15.417658912232238,3.0213194785295427,False,0,0
1742954776.226514,right,0.100,-0.018,-0.251,-39.13521366609559,-15.07725217169268,4.317227445837679,False,0,0
1742954776.231314,right,0.100,-0.020,-0.253,-39.30051501153858,-14.955957563477961,5.476073485868053,False,0,0
1742954776.238229,right,0.100,-0.021,-0.254,-38.98346956205954,-14.969131316242128,6.473949779567876,False,0,0
1742954776.243602,right,0.101,-0.023,-0.256,-38.88463146042099,-14.895026284091346,7.444853196906473,False,0,0
1742954776.245493,right,0.101,-0.024,-0.257,-38.767642125572834,-14.804376717841825,8.453704325668227,False,0,0
1742954776.249903,right,0.101,-0.025,-0.259,-38.647586577092966,-14.749955312992533,9.315990224017774,False,0,0
1742954776.254946,right,0.101,-0.027,-0.260,-38.605924746860936,-14.389865371401699,10.131604201010816,False,0,0
1742954776.259608,right,0.101,-0.028,-0.261,-38.47785702797199,-14.07204731522259,11.051473074565756,False,0,0
1742954776.268602,right,0.101,-0.029,-0.262,-38.50698505333642,-13.671537335647203,11.75993779447052,False,0,0
1742954776.277443,right,0.102,-0.031,-0.263,-38.610713128101835,-13.415607691093326,12.317051728099703,False,0,0
1742954776.284457,right,0.102,-0.032,-0.264,-38.34802822075627,-13.460786676388901,12.955507816756317,False,0,0
1742954776.289381,right,0.102,-0.033,-0.266,-38.25214307190198,-13.292333105663854,13.649368025416685,False,0,0
1742954776.300326,right,0.102,-0.034,-0.267,-38.28155595844884,-13.19248772980156,14.153288229217809,False,0,0
1742954776.311926,right,0.103,-0.036,-0.267,-38.31185331591628,-13.125273228576665,14.514880064806457,False,0,0
1742954776.340753,right,0.103,-0.037,-0.268,-38.32438299879583,-13.195840220702271,15.011089762682943,False,0,0
1742954776.360617,right,0.103,-0.040,-0.270,-38.56129842673443,-13.10709562279496,15.733000691301728,False,0,0
1742954776.36674,right,0.103,-0.038,-0.269,-38.417704542428176,-13.22182446412513,15.39982058426556,False,0,0
1742954776.381293,right,0.103,-0.041,-0.271,-38.87718118802169,-12.85122046323198,16.099852087517984,False,0,0
1742954776.388622,right,0.103,-0.042,-0.272,-38.95139917399009,-12.607717354803517,16.54495726948702,False,0,0
1742954776.406233,right,0.103,-0.043,-0.272,-38.98977589988634,-12.36736879752955,16.90852770923686,False,0,0
1742954776.42263,right,0.103,-0.045,-0.273,-39.030368128932025,-12.278818196740875,17.37867935270581,False,0,0
1742954776.428904,right,0.103,-0.046,-0.273,-39.16914032004043,-12.159260559605283,17.710465650612733,False,0,0
1742954776.444973,right,0.103,-0.047,-0.274,-39.03404761894493,-12.060252118373405,18.042633530316007,False,0,0
1742954776.450559,right,0.104,-0.048,-0.275,-38.94491011400334,-12.03997836932483,18.429890180598253,False,0,0
1742954776.458563,right,0.104,-0.049,-0.276,-39.161998922306005,-11.99208432737148,18.899590847109508,False,0,0
1742954776.467242,right,0.104,-0.050,-0.276,-39.53191215394183,-11.81791395072434,19.285509311366628,False,0,0
1742954776.475397,right,0.104,-0.051,-0.276,-39.53191215394183,-11.81791395072434,19.285509311366628,False,0,0
1742954776.479697,right,0.104,-0.052,-0.277,-39.59820450701592,-11.909266789261498,19.312881817592338,False,0,0
1742954776.492678,right,0.104,-0.053,-0.277,-39.70569337290616,-11.82482127654827,19.423060106529043,False,0,0
1742954776.515107,right,0.104,-0.054,-0.278,-39.82708550791933,-11.72040441084089,19.64367156638126,False,0,0
1742954776.521468,right,0.104,-0.055,-0.278,-39.820919761530334,-11.686910161711912,19.78081679639714,False,0,0
1742954776.532252,right,0.105,-0.056,-0.279,-39.75593670808678,-11.712736854918926,20.002839180604912,False,0,0
1742954776.538569,right,0.105,-0.057,-0.279,-39.65692161256272,-11.744866768352903,20.14048135071582,False,0,0
1742954776.545978,right,0.105,-0.057,-0.280,-39.48524177710024,-11.856492454901476,20.252477967999663,False,0,0
1742954776.553676,right,0.105,-0.058,-0.280,-39.406409370012064,-11.902770584861612,20.363877337430694,False,0,0
1742954776.577453,right,0.105,-0.059,-0.281,-39.58229318912976,-12.130051381194217,19.83783734737129,False,0,0
1742954776.598434,right,0.106,-0.060,-0.281,-39.849234956243556,-12.95546041296413,19.01167870023204,False,0,0
1742954776.609852,right,0.106,-0.060,-0.282,-39.92752074271858,-13.284776178962108,18.34864345596002,False,0,0
1742954776.620901,right,0.106,-0.061,-0.282,-39.78596087243698,-14.05251217015923,16.62800017096524,False,0,0
1742954776.644543,right,0.106,-0.060,-0.282,-39.7998627278275,-14.473303920569515,15.490514200723814,False,0,0
1742954776.659147,right,0.105,-0.059,-0.281,-40.05205684288752,-15.267379499951108,11.902669538590914,False,0,0
1742954776.666456,right,0.106,-0.060,-0.281,-39.982021247647054,-14.897105513969105,13.82317809349349,False,0,0
1742954776.683245,right,0.105,-0.058,-0.280,-40.127323924954965,-15.540109786824305,9.70113125486401,False,0,0
1742954776.688322,right,0.105,-0.058,-0.279,-40.232348779541816,-15.781113486007314,7.716090130394377,False,0,0
1742954776.692756,right,0.104,-0.057,-0.278,-40.37376848567845,-15.954995834608901,6.093007311464265,False,0,0
1742954776.699265,right,0.104,-0.056,-0.277,-40.454452828852666,-16.115620272369064,4.826261441965157,False,0,0
1742954776.720659,right,0.104,-0.055,-0.276,-39.902410034674794,-16.166802886535816,3.4145049475168396,False,0,0
1742954776.726973,right,0.103,-0.054,-0.274,-39.30183842356925,-16.19680797639042,1.6319018880773006,False,0,0
1742954776.769551,right,0.102,-0.050,-0.271,-39.081298140300596,-16.060615379743414,-3.0073741568485532,False,0,0
1742954776.807095,right,0.102,-0.052,-0.273,-39.224944226793404,-16.12832389516794,-0.44620066373859274,False,0,0
1742954776.822107,right,0.101,-0.048,-0.269,-39.06394156102337,-16.09349640058235,-5.789349832567748,False,0,0
1742954776.82533,right,0.100,-0.046,-0.266,-38.95034323110753,-16.18857163234092,-8.63214136826989,False,0,0
1742954776.827701,right,0.099,-0.044,-0.264,-38.68962954123016,-16.36288020337781,-11.745291433668596,False,0,0
1742954776.837175,right,0.099,-0.042,-0.262,-38.797222759614286,-16.651553444211334,-14.534981298734152,False,0,0
1742954776.839783,right,0.098,-0.040,-0.260,-38.6931666472992,-16.94532254444631,-17.03840956216698,False,0,0
1742954776.844057,right,0.097,-0.038,-0.257,-38.18847962187746,-17.402242205933952,-19.25542202926913,False,0,0
1742954776.853768,right,0.097,-0.035,-0.255,-37.625958363150616,-17.84409728668669,-21.20283929850645,False,0,0
1742954776.862228,right,0.096,-0.033,-0.252,-36.81441393868246,-18.131339440284396,-22.830258027902357,False,0,0
1742954776.871606,right,0.096,-0.030,-0.250,-36.0464854734678,-18.499060845596215,-24.343712543139112,False,0,0
1742954776.88102,right,0.094,-0.025,-0.244,-34.67731490755621,-19.066597443465213,-26.78721151038472,False,0,0
1742954776.885786,right,0.095,-0.027,-0.247,-35.278165533241506,-18.681918246580043,-25.561040229714088,False,0,0
1742954776.892437,right,0.094,-0.022,-0.241,-33.85958206168612,-19.294194572342317,-28.413585430725497,False,0,0
1742954776.904979,right,0.093,-0.020,-0.238,-32.84691009135015,-19.548786675677928,-30.41901706023103,False,0,0
1742954776.912879,right,0.092,-0.018,-0.235,-32.223512494522346,-19.86793041453414,-32.403005938854875,False,0,0
1742954776.919507,right,0.092,-0.016,-0.233,-31.91837543771639,-20.13868304028431,-34.49651032308324,False,0,0
1742954776.927767,right,0.091,-0.014,-0.230,-31.736945715484133,-20.495520910560927,-36.553681246278416,False,0,0
1742954776.933506,right,0.090,-0.012,-0.227,-31.539925425106926,-20.86804000542231,-38.69423326392327,False,0,0
1742954776.948182,right,0.089,-0.010,-0.224,-31.433733062938742,-21.133536679724745,-40.914465754041906,False,0,0
1742954776.973153,right,0.087,-0.006,-0.218,-30.997117260380936,-21.514858226029677,-45.09708192411869,False,0,0
1742954776.996,right,0.088,-0.008,-0.221,-31.340691833688908,-21.398160987526193,-43.05449914149186,False,0,0
1742954777.034681,right,0.086,-0.004,-0.213,-29.556303785374368,-21.34882467223718,-48.815326372433034,False,0,0
1742954777.042571,right,0.087,-0.005,-0.216,-30.302308041453035,-21.412537180747258,-47.16381125646012,False,0,0
1742954777.059602,right,0.085,-0.002,-0.210,-28.991185216786963,-21.235375036066582,-50.10044144943784,False,0,0
1742954777.101487,right,0.085,-0.001,-0.208,-28.451263334466788,-21.116625902227092,-51.30402123703023,False,0,0
1742954777.113297,right,0.084,0.000,-0.205,-28.061649565833218,-21.088697515951807,-52.30083016611119,False,0,0
1742954777.122725,right,0.083,0.001,-0.203,-27.92163202877681,-21.039812887836657,-53.153880981838384,False,0,0
1742954777.128575,right,0.082,0.002,-0.201,-28.03713531920897,-21.021880567477105,-53.96895089374108,False,0,0
1742954777.13629,right,0.082,0.003,-0.198,-28.132010055296767,-20.998378136395573,-54.86026949743715,False,0,0
1742954777.138385,right,0.081,0.005,-0.194,-28.059548768117427,-21.095436095676167,-56.870408447211396,False,0,0
1742954777.141155,right,0.081,0.004,-0.196,-28.10667932261814,-20.97144227903264,-55.77694505056164,False,0,0
1742954777.152284,right,0.080,0.006,-0.192,-27.881529644315684,-21.324178796867788,-57.983410798136845,False,0,0
1742954777.154303,right,0.080,0.007,-0.190,-27.807477942479647,-21.530176309954957,-59.04948145928453,False,0,0
1742954777.156643,right,0.079,0.008,-0.188,-27.659884309983127,-21.63072908943764,-60.00802952730403,False,0,0
1742954777.164848,right,0.079,0.008,-0.186,-27.610405763321523,-21.73005378290696,-61.01207576668339,False,0,0
1742954777.173043,right,0.079,0.009,-0.185,-27.61023737008627,-21.82793687452394,-61.77870336336532,False,0,0
1742954777.177544,right,0.078,0.010,-0.183,-27.520475550014474,-21.76422600780414,-62.38692609800138,False,0,0
1742954777.189539,right,0.078,0.010,-0.182,-27.431512791149206,-21.69965340631534,-62.994590511661244,False,0,0
1742954777.198899,right,0.078,0.011,-0.180,-27.373710685981813,-21.62504356160897,-63.43467768514694,False,0,0
1742954777.217339,right,0.078,0.012,-0.178,-26.970713631680788,-21.661737954043684,-64.42281962204372,False,0,0
1742954777.221961,right,0.078,0.011,-0.179,-27.182204208302807,-21.649050295344093,-63.89475020478913,False,0,0
1742954777.229509,right,0.077,0.012,-0.176,-26.65862146009066,-21.668667333761693,-64.91046429827796,False,0,0
1742954777.239764,right,0.077,0.013,-0.175,-26.45550430748637,-21.705542296970545,-65.47038591692463,False,0,0
1742954777.251657,right,0.077,0.013,-0.174,-26.244166879988967,-21.712375551018503,-65.99741010172474,False,0,0
1742954777.257148,right,0.077,0.013,-0.173,-26.04024758192436,-21.74558123671308,-66.55813003635276,False,0,0
1742954777.278792,right,0.077,0.014,-0.172,-25.895331801900575,-21.641811910955415,-66.85780090808281,False,0,0
1742954777.2828,right,0.077,0.014,-0.171,-25.823141938336004,-21.671558471900223,-67.29079472809407,False,0,0
1742954777.287057,right,0.077,0.014,-0.170,-25.780813890108107,-21.572267537292745,-67.62756474166754,False,0,0
1742954777.298535,right,0.076,0.014,-0.169,-25.80534705983891,-21.53004510080031,-68.30421768883103,False,0,0
1742954777.303612,right,0.076,0.014,-0.170,-25.738891293257986,-21.595260700613963,-67.89440362728455,False,0,0
1742954777.322051,right,0.076,0.014,-0.168,-25.662890318657677,-21.423606345695266,-68.6031675084873,False,0,0
1742954777.33395,right,0.076,0.014,-0.167,-25.352949093115416,-21.091223991070635,-69.43251936681443,False,0,0
1742954777.345193,right,0.075,0.014,-0.166,-24.98186261057592,-21.210823884373674,-70.1810934800933,False,0,0
1742954777.378198,right,0.075,0.014,-0.166,-25.468545574770133,-20.993020469548085,-70.45402872844541,False,0,0
1742954777.392876,right,0.075,0.014,-0.165,-25.468545574770133,-20.993020469548085,-70.45402872844541,False,0,0
1742954777.469368,right,0.074,0.014,-0.165,-25.376592378248116,-21.13040424035887,-70.88156413748334,False,0,0
1742954777.473168,right,0.074,0.014,-0.164,-25.36903378531333,-21.024244183796576,-71.04960865909356,False,0,0
1742954777.483919,right,0.074,0.014,-0.164,-25.357020281369973,-21.04031714289541,-71.15236105110277,False,0,0
1742954777.507824,right,0.074,0.015,-0.164,-25.45412510935542,-21.17180529343391,-71.1216352157555,False,0,0
1742954777.518944,right,0.074,0.015,-0.164,-25.45412510935542,-21.17180529343391,-71.1216352157555,False,0,0
1742954777.535989,right,0.074,0.015,-0.164,-25.44199543861864,-21.188017429759057,-71.22450612811795,False,0,0
1742954777.559222,right,0.074,0.015,-0.164,-25.424632529399656,-21.176688164323615,-71.28590812451995,False,0,0
1742954777.588145,right,0.074,0.015,-0.164,-25.29343325159941,-21.172145185765398,-71.41591039337916,False,0,0
1742954777.614728,right,0.074,0.015,-0.163,-25.276238946870556,-21.160731807880502,-71.47710182596909,False,0,0
1742954777.656288,right,0.074,0.015,-0.163,-25.382935039296555,-21.19761109520231,-71.55304664950677,False,0,0
1742954777.667313,right,0.074,0.015,-0.163,-25.370679496140298,-21.21372855796841,-71.6561422044076,False,0,0
1742954777.684829,right,0.074,0.015,-0.163,-25.370679496140298,-21.21372855796841,-71.6561422044076,False,0,0
1742954777.701964,right,0.074,0.015,-0.163,-25.49476138185997,-21.1124138567804,-71.69370784497131,False,0,0
1742954777.738101,right,0.074,0.015,-0.163,-25.58938774739567,-21.16585640493089,-71.87288162736226,False,0,0
1742954777.774531,right,0.074,0.015,-0.162,-25.58938774739567,-21.16585640493089,-71.87288162736226,False,0,0
1742954777.783698,right,0.074,0.015,-0.162,-25.594669776190113,-21.0437172180641,-71.93742924215667,False,0,0
1742954777.830714,right,0.074,0.015,-0.162,-25.582626188415286,-21.059897530421157,-72.04060305701782,False,0,0
1742954777.839854,right,0.074,0.015,-0.162,-25.582626188415286,-21.059897530421157,-72.04060305701782,False,0,0
1742954777.864961,right,0.074,0.015,-0.162,-25.559814564097543,-21.170742740065435,-72.03690472335767,False,0,0
1742954777.902114,right,0.074,0.015,-0.162,-25.666506004291218,-21.208305719297904,-72.11306018744361,False,0,0
1742954777.921072,right,0.074,0.015,-0.162,-25.666506004291218,-21.208305719297904,-72.11306018744361,False,0,0
1742954777.958326,right,0.074,0.015,-0.161,-25.6490274565636,-21.196947643294774,-72.1736775322304,False,0,0
1742954777.978398,right,0.074,0.015,-0.161,-25.636824256696826,-21.21322040312934,-72.27702272088997,False,0,0
1742954778.017134,right,0.074,0.015,-0.161,-25.624576650536035,-21.229487981841476,-72.38048081952178,False,0,0
1742954778.056266,right,0.074,0.015,-0.161,-25.607149777070422,-21.21805213150124,-72.44086523892724,False,0,0
